apt_id,apt_name,tt_gangnam
0,개포6차우성,23.635864688435454
1,개포더샵트리에,13.373529945420653
2,개포우성3차,14.709468918250153
3,개포우성3차,14.709468918250153
4,개포우성3차,14.709468918250153
5,개포주공5단지,13.524189863986983
6,개포주공6단지,15.068327858705402
7,개포주공6단지,15.068327858705402
8,개포주공6단지,15.068327858705402
9,래미안블레스티지,20.62969375716621
10,래미안블레스티지,20.62969375716621
11,래미안블레스티지,20.62969375716621
12,래미안블레스티지,20.62969375716621
13,래미안블레스티지,20.62969375716621
14,래미안블레스티지,20.62969375716621
15,래미안블레스티지,20.62969375716621
16,래미안블레스티지,20.62969375716621
17,래미안블레스티지,20.62969375716621
18,래미안블레스티지,20.62969375716621
19,래미안블레스티지,20.62969375716621
20,래미안블레스티지,20.62969375716621
21,래미안블레스티지,20.62969375716621
22,래미안블레스티지,20.62969375716621
23,동양파라곤,13.011567653296037
24,마일스디오빌,9.865742854745035
25,마일스디오빌,9.865742854745035
26,대치삼성,13.756009042530183
27,대치현대,19.133339278879205
28,대치현대,19.133339278879205
29,대치현대,19.133339278879205
30,대치현대,19.133339278879205
31,대치현대,19.133339278879205
32,대치현대,19.133339278879205
33,대치현대,19.133339278879205
34,래미안대치하이스턴,19.688447842140675
35,래미안대치하이스턴,19.688447842140675
36,테헤란로대우아이빌,13.06275009290906
37,도곡렉슬,13.880927864570424
38,도곡렉슬,13.880927864570424
39,도곡렉슬,13.880927864570424
40,도곡렉슬,13.880927864570424
41,도곡렉슬,13.880927864570424
42,도곡렉슬,13.880927864570424
43,도곡렉슬,13.880927864570424
44,도곡렉슬,13.880927864570424
45,도곡렉슬,13.880927864570424
46,도곡렉슬,13.880927864570424
47,도곡렉슬,13.880927864570424
48,도곡렉슬,13.880927864570424
49,도곡렉슬,13.880927864570424
50,도곡렉슬,13.880927864570424
51,도곡렉슬,13.880927864570424
52,도곡렉슬,13.880927864570424
53,도곡렉슬,13.880927864570424
54,도곡렉슬,13.880927864570424
55,도곡렉슬,13.880927864570424
56,도곡렉슬,13.880927864570424
57,도곡렉슬,13.880927864570424
58,도곡쌍용예가,13.058294485901444
59,도곡우성,12.5057002615784
60,도곡우성,12.5057002615784
61,래미안도곡카운티,10.256625910430776
62,래미안도곡카운티,10.256625910430776
63,래미안도곡카운티,10.256625910430776
64,개포래미안포레스트,22.303920828565495
65,개포래미안포레스트,22.303920828565495
66,개포래미안포레스트,22.303920828565495
67,개포래미안포레스트,22.303920828565495
68,개포래미안포레스트,22.303920828565495
69,개포래미안포레스트,22.303920828565495
70,개포래미안포레스트,22.303920828565495
71,개포래미안포레스트,22.303920828565495
72,개포래미안포레스트,22.303920828565495
73,개포래미안포레스트,22.303920828565495
74,개포래미안포레스트,22.303920828565495
75,개포래미안포레스트,22.303920828565495
76,개포래미안포레스트,22.303920828565495
77,개포래미안포레스트,22.303920828565495
78,개포래미안포레스트,22.303920828565495
79,개포래미안포레스트,22.303920828565495
80,대치아이파크,10.261794943271486
81,대치아이파크,10.261794943271486
82,대치아이파크,10.261794943271486
83,은마,14.577000832088535
84,은마,14.577000832088535
85,은마,14.577000832088535
86,은마,14.577000832088535
87,은마,14.577000832088535
88,은마,14.577000832088535
89,은마,14.577000832088535
90,은마,14.577000832088535
91,은마,14.577000832088535
92,은마,14.577000832088535
93,은마,14.577000832088535
94,은마,14.577000832088535
95,은마,14.577000832088535
96,은마,14.577000832088535
97,은마,14.577000832088535
98,은마,14.577000832088535
99,은마,14.577000832088535
100,은마,14.577000832088535
101,은마,14.577000832088535
102,은마,14.577000832088535
103,은마,14.577000832088535
104,은마,14.577000832088535
105,은마,14.577000832088535
106,은마,14.577000832088535
107,은마,14.577000832088535
108,은마,14.577000832088535
109,은마,14.577000832088535
110,은마,14.577000832088535
111,은마,14.577000832088535
112,은마,14.577000832088535
113,개포자이프레지던스,16.462649472015386
114,개포주공7단지,15.068327858705402
115,개포주공7단지,15.068327858705402
116,개포주공7단지,15.068327858705402
117,개포주공7단지,15.068327858705402
118,경남1,16.462649472015386
119,경남1,16.462649472015386
120,경남1,16.462649472015386
121,경남1,16.462649472015386
122,경남2차,16.462649472015386
123,디에이치아너힐즈,16.462649472015386
124,디에이치아너힐즈,16.462649472015386
125,디에이치아너힐즈,16.462649472015386
126,디에이치아너힐즈,16.462649472015386
127,디에이치아너힐즈,16.462649472015386
128,디에이치아너힐즈,16.462649472015386
129,디에이치아너힐즈,16.462649472015386
130,디에이치아너힐즈,16.462649472015386
131,디에이치아너힐즈,16.462649472015386
132,디에이치아너힐즈,16.462649472015386
133,삼익대청,16.462649472015386
134,삼익대청,16.462649472015386
135,삼익대청,16.462649472015386
136,삼익대청,16.462649472015386
137,삼익대청,16.462649472015386
138,삼익대청,16.462649472015386
139,삼익대청,16.462649472015386
140,삼익대청,16.462649472015386
141,삼익대청,16.462649472015386
142,성원대치2단지,16.462649472015386
143,성원대치2단지,16.462649472015386
144,성원대치2단지,16.462649472015386
145,성원대치2단지,16.462649472015386
146,성원대치2단지,16.462649472015386
147,성원대치2단지,16.462649472015386
148,성원대치2단지,16.462649472015386
149,성원대치2단지,16.462649472015386
150,성원대치2단지,16.462649472015386
151,성원대치2단지,16.462649472015386
152,성원대치2단지,16.462649472015386
153,성원대치2단지,16.462649472015386
154,성원대치2단지,16.462649472015386
155,성원대치2단지,16.462649472015386
156,성원대치2단지,16.462649472015386
157,성원대치2단지,16.462649472015386
158,성원대치2단지,16.462649472015386
159,성원대치2단지,16.462649472015386
160,우성8,16.462649472015386
161,우성8,16.462649472015386
162,현대1차101동~106동,16.462649472015386
163,현대1차101동~106동,16.462649472015386
164,현대2,16.462649472015386
165,거평프리젠,8.629869597423514
166,동현,8.629869597423514
167,동현,8.629869597423514
168,동현,8.629869597423514
169,동현,8.629869597423514
170,동현,8.629869597423514
171,마블하우스,8.629869597423514
172,신동아,8.629869597423514
173,신동아,8.629869597423514
174,신동아,8.629869597423514
175,신동아,8.629869597423514
176,쌍용,8.629869597423514
177,한양수자인어반게이트,8.629869597423514
178,개포우성1,15.138688061120572
179,개포우성1,15.138688061120572
180,개포우성2,15.138688061120572
181,개포우성2,15.138688061120572
182,대우아이빌멤버스,15.138688061120572
183,대치SKVIEW,15.138688061120572
184,대치SKVIEW,15.138688061120572
185,대치SKVIEW,15.138688061120572
186,대치동우정에쉐르1,15.138688061120572
187,대치우성,15.138688061120572
188,대치우성,15.138688061120572
189,대치우성,15.138688061120572
190,대치우성,15.138688061120572
191,대치타워,15.138688061120572
192,동부센트레빌,15.138688061120572
193,동부센트레빌,15.138688061120572
194,동부센트레빌,15.138688061120572
195,동부센트레빌,15.138688061120572
196,래미안대치팰리스,15.138688061120572
197,래미안대치팰리스,15.138688061120572
198,래미안대치팰리스,15.138688061120572
199,래미안대치팰리스,15.138688061120572
200,래미안대치팰리스,15.138688061120572
201,래미안대치팰리스,15.138688061120572
202,래미안대치팰리스,15.138688061120572
203,래미안대치팰리스,15.138688061120572
204,래미안대치팰리스,15.138688061120572
205,래미안대치팰리스,15.138688061120572
206,래미안대치팰리스,15.138688061120572
207,래미안대치팰리스,15.138688061120572
208,선경1차,15.138688061120572
209,선경2차,15.138688061120572
210,선경2차,15.138688061120572
211,쌍용대치2,15.138688061120572
212,쌍용대치,15.138688061120572
213,쌍용대치,15.138688061120572
214,쌍용대치,15.138688061120572
215,한보미도맨션1,15.138688061120572
216,한보미도맨션1,15.138688061120572
217,한보미도맨션1,15.138688061120572
218,한보미도맨션1,15.138688061120572
219,한보미도맨션1,15.138688061120572
220,한보미도맨션1,15.138688061120572
221,한보미도맨션1,15.138688061120572
222,한보미도맨션2,15.138688061120572
223,한보미도맨션2,15.138688061120572
224,한보미도맨션2,15.138688061120572
225,SK허브프리모,14.6990469260592
226,SK허브프리모,14.6990469260592
227,SK허브프리모,14.6990469260592
228,경남,14.6990469260592
229,대림아크로빌,14.6990469260592
230,대림아크로빌,14.6990469260592
231,대림아크로빌,14.6990469260592
232,대우디오빌,14.6990469260592
233,도곡1차아이파크,14.6990469260592
234,럭키,14.6990469260592
235,럭키,14.6990469260592
236,럭키,14.6990469260592
237,럭키,14.6990469260592
238,럭키,14.6990469260592
239,삼성래미안,14.6990469260592
240,삼성래미안,14.6990469260592
241,삼성래미안,14.6990469260592
242,삼성래미안,14.6990469260592
243,삼성래미안,14.6990469260592
244,삼성래미안,14.6990469260592
245,삼익,14.6990469260592
246,삼익,14.6990469260592
247,삼익,14.6990469260592
248,삼익,14.6990469260592
249,우성4,14.6990469260592
250,우성캐릭터199,14.6990469260592
251,중명하니빌,14.6990469260592
252,타워팰리스1,14.6990469260592
253,타워팰리스1,14.6990469260592
254,타워팰리스1,14.6990469260592
255,타워팰리스1,14.6990469260592
256,타워팰리스1,14.6990469260592
257,타워팰리스1,14.6990469260592
258,타워팰리스1,14.6990469260592
259,타워팰리스2,14.6990469260592
260,타워팰리스2,14.6990469260592
261,타워팰리스2,14.6990469260592
262,타워팰리스2,14.6990469260592
263,타워팰리스3,14.6990469260592
264,타워팰리스3,14.6990469260592
265,타워팰리스3,14.6990469260592
266,한신엠비씨,14.6990469260592
267,현대그린1,14.6990469260592
268,현대그린1,14.6990469260592
